group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
1,ncs592,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,ncs593,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0
1,ncs594,0,0,1,2,0,1,0,1,1,1,0,2,1,0,0,2,1,1,0,1
1,ncs595,0,0,0,1,0,0,2,1,1,2,0,2,1,0,0,1,1,1,1,0
1,ncs596,0,0,1,2,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0
1,ncs597,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1
1,ncs598,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
1,ncs599,0,0,1,2,0,1,1,0,0,2,0,0,1,0,1,1,0,0,2,0
1,ncs600,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1,ncs601,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1
1,ncs602,0,0,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0
1,ncs603,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1
1,ncs604,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1
1,ncs605,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
1,ncs606,0,1,1,2,0,0,1,2,0,0,0,1,1,0,0,0,1,2,1,0
1,ncs607,0,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,1,2,0,0
1,ncs608,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,2,1,0
1,ncs609,0,0,1,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0
1,ncs610,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,2,1,1,0
1,ncs611,0,0,1,1,1,2,1,1,1,1,0,2,1,0,0,1,0,1,2,0
1,ncs612,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
1,ncs613,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,2,0,1,1,0
1,ncs614,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1
1,ncs615,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,ncs616,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1
1,ncs617,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,ncs618,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,0
1,ncs619,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0
1,ncs620,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1
1,ncs621,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0
1,ncs622,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,2,0,1
1,ncs623,0,0,1,2,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0
1,ncs624,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1,ncs625,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0
1,ncs626,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
1,ncs627,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,2,1,2
1,ncs628,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,ncs629,0,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,0,2,0,1
1,ncs630,0,0,2,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1
1,ncs631,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1
1,ncs632,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,2,2,0,0,0
1,ncs633,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0
1,ncs634,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,2,1,0,0
1,ncs635,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,ncs636,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1,ncs637,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,1,0,2
1,ncs638,0,0,0,0,0,2,1,0,1,2,0,2,0,0,0,1,1,0,0,1
1,ncs639,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,ncs640,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0
1,ncs641,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,ncs642,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1
1,ncs643,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,ncs644,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,1,2,0,0
1,ncs645,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,ncs646,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,ncs647,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0
1,ncs648,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0
1,ncs649,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0
1,ncs650,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,ncs651,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,1
1,ncs652,0,0,1,1,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1
1,ncs653,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
1,ncs654,0,1,0,1,1,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0
1,ncs655,0,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0
1,ncs656,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,2,0,1
1,ncs657,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,ncs658,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1
1,ncs659,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0
1,ncs660,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,1
1,ncs661,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1
1,ncs662,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,ncs663,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0,0,1,0,0
1,ncs664,0,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1
1,ncs665,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2
1,ncs666,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,2,1,1,0,0
1,ncs667,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1
1,ncs668,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,0,0
1,ncs669,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,ncs670,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,ncs671,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,2,2,0,1
1,ncs672,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0
1,ncs673,0,0,1,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0
1,ncs674,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1
1,ncs675,0,1,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0
1,ncs676,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0
1,ncs677,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1
1,ncs678,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0
1,ncs679,1,0,1,1,1,0,0,0,1,0,0,2,1,0,0,2,0,1,1,0
1,ncs680,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0
1,ncs681,0,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1
1,ncs682,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1,ncs683,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,ncs684,0,0,1,1,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0
1,ncs685,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
1,ncs686,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0
1,ncs687,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1
1,ncs688,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1
1,ncs689,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
1,ncs690,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,2,1,1,1,0
1,ncs691,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,ncs692,0,0,2,1,0,2,2,0,0,1,0,2,1,0,0,0,1,0,0,1
1,ncs693,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1
1,ncs694,0,1,1,2,0,1,1,1,0,0,0,2,1,0,0,0,0,2,1,0
1,ncs695,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,2
1,ncs696,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0
1,ncs697,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1
1,ncs698,0,0,0,1,1,2,1,1,0,0,0,2,1,0,1,0,1,0,0,1
1,ncs699,0,0,2,2,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1
1,ncs700,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0
1,ncs701,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1
1,ncs702,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0
1,ncs703,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,ncs704,0,0,0,1,0,2,0,1,1,1,0,1,1,0,2,0,0,1,2,1
1,ncs705,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0
1,ncs706,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1,ncs707,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,ncs708,0,0,2,2,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1
1,ncs709,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,2
1,ncs710,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,ncs711,0,0,0,0,0,2,1,0,1,1,0,2,1,0,0,2,1,2,1,0
1,ncs712,0,0,2,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0
1,ncs713,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0
1,ncs714,0,1,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0
1,ncs715,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,0,2
1,ncs716,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0
1,ncs717,0,0,2,1,0,2,1,1,0,1,0,1,2,0,0,0,0,1,1,0
1,ncs718,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,2,0,1
1,ncs719,0,0,2,2,0,2,1,1,0,1,0,2,1,0,0,1,0,2,0,1
1,ncs720,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,2,2,0
1,ncs721,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0
1,ncs722,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,ncs723,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,ncs724,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
1,ncs725,0,2,1,1,0,0,0,0,0,2,0,0,2,2,1,0,0,0,1,0
1,ncs726,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1
1,ncs727,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,ncs728,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0
1,ncs729,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
1,ncs730,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0
1,ncs731,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1
1,ncs732,0,0,1,0,1,1,1,1,0,1,0,2,1,0,0,2,1,1,0,0
1,ncs733,0,0,0,2,0,1,0,2,0,1,0,2,0,0,0,1,2,0,0,0
1,ncs734,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0
1,ncs735,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0
1,ncs736,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0
1,ncs737,0,0,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,2,0
1,ncs738,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0
1,ncs739,0,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1
1,ncs740,0,1,1,2,0,0,0,1,1,2,0,1,0,0,0,1,1,2,0,0
1,ncs741,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1
1,ncs742,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1
1,ncs743,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,ncs744,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1
1,ncs745,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0
1,ncs746,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
1,ncs747,0,0,1,2,0,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0
1,ncs748,0,0,0,1,1,2,0,1,1,0,0,2,1,0,0,1,0,0,0,1
1,ncs749,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0
1,ncs750,0,0,0,2,1,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0
1,ncs751,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
1,ncs752,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0
1,ncs753,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0
1,ncs754,0,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,0,2,1,0
1,ncs755,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,ncs756,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0
1,ncs757,0,0,1,1,0,1,0,2,0,1,0,1,2,0,0,1,0,0,0,1
1,ncs758,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1
1,ncs759,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1
1,ncs760,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,0
1,ncs761,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1
1,ncs762,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1
1,ncs763,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1
1,ncs764,0,1,1,2,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1
1,ncs765,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0
1,ncs766,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1
1,ncs767,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
1,ncs768,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0
1,ncs769,0,0,1,0,0,1,0,1,0,2,0,1,2,0,1,0,1,1,0,0
1,ncs770,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1,ncs771,0,2,1,2,0,1,0,2,1,1,0,1,0,0,0,0,0,2,0,1
1,ncs772,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,1,1,0,1,0
1,ncs773,0,0,1,0,0,1,0,2,0,2,0,1,2,0,0,1,2,0,0,1
1,ncs774,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1
1,ncs775,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1
1,ncs776,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1
1,ncs777,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1,ncs778,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,0
1,ncs779,0,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,1,0
1,ncs780,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
1,ncs781,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,ncs782,0,0,2,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1
1,ncs783,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0
1,ncs784,0,1,0,2,0,2,0,2,0,1,0,2,0,0,0,1,0,0,0,0
1,ncs785,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0
1,ncs786,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0
1,ncs787,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0
1,ncs788,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0
1,ncs789,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,ncs790,0,0,1,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0
1,ncs791,0,0,2,0,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,1
1,ncs792,0,0,2,2,1,1,1,0,0,2,0,1,0,0,0,2,0,1,1,2
1,ncs793,0,0,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,1
1,ncs794,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1
1,ncs795,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0
1,ncs796,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0
1,ncs797,0,0,2,1,1,2,0,1,0,0,0,1,0,0,0,1,2,1,0,1
1,ncs798,0,0,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1
1,ncs799,0,1,0,0,0,1,1,1,0,2,0,2,0,0,0,1,1,0,0,1
1,ncs800,0,0,2,1,1,1,1,1,0,1,0,2,0,0,0,1,0,1,2,0
0,ctl1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0
0,ctl2,0,0,1,2,2,1,1,1,1,1,0,0,0,1,1,2,1,1,1,1
0,ctl3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,2,0,0
0,ctl4,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1
0,ctl5,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,2,0,1,0,0
0,ctl6,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0
0,ctl7,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0
0,ctl8,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1
0,ctl9,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,2,1,0,0,0
0,ctl10,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0
0,ctl11,0,0,0,1,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,0
0,ctl12,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,2,0
0,ctl13,0,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0
0,ctl14,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1
0,ctl15,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,0
0,ctl16,0,0,2,1,2,1,1,2,0,2,0,2,0,0,0,1,1,2,0,0
0,ctl17,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1
0,ctl18,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,2,2,2,0,0
0,ctl19,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,2,0,2,1,1
0,ctl20,0,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0
0,ctl21,0,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1
0,ctl22,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1
0,ctl23,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0
0,ctl24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
0,ctl25,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0,ctl26,0,0,1,2,0,0,0,2,0,2,0,2,0,0,0,1,0,1,0,0
0,ctl27,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,2,2,0
0,ctl28,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
0,ctl29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,ctl30,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0,ctl31,0,0,0,1,1,0,1,2,0,1,0,2,1,0,0,1,0,2,0,0
0,ctl32,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
0,ctl33,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0,ctl34,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1
0,ctl35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,ctl36,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0
0,ctl37,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0
0,ctl38,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,ctl39,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,ctl40,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,ctl41,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0
0,ctl42,0,0,1,0,0,2,2,1,0,1,0,2,0,0,0,1,0,1,0,0
0,ctl43,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,ctl44,0,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,0,0,1,1
0,ctl45,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,2,1,1,1,0
0,ctl46,0,1,0,1,0,1,0,1,0,0,0,1,2,0,0,2,0,0,0,0
0,ctl47,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0,ctl48,0,0,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,1
0,ctl49,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0
0,ctl50,0,0,1,1,1,1,0,0,0,2,0,1,1,1,0,2,1,0,0,0
0,ctl51,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,ctl52,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,1
0,ctl53,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl54,0,1,0,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0
0,ctl55,0,0,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1
0,ctl56,0,1,1,1,0,0,2,1,0,0,0,2,1,0,0,1,1,0,0,0
0,ctl57,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0
0,ctl58,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1
0,ctl59,0,0,2,0,1,1,1,2,0,1,0,2,0,0,0,1,2,0,1,1
0,ctl60,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0
0,ctl61,0,0,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1
0,ctl62,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1
0,ctl63,0,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,0,0
0,ctl64,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,ctl65,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0
0,ctl66,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1
0,ctl67,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl68,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl69,0,0,1,1,0,1,0,0,0,2,0,2,2,0,0,1,1,2,0,0
0,ctl70,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1
0,ctl71,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0
0,ctl72,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
0,ctl73,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
0,ctl74,0,1,1,2,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0
0,ctl75,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0
0,ctl76,0,0,1,0,0,1,1,2,0,0,0,2,0,0,0,2,0,0,1,1
0,ctl77,0,0,1,0,2,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0
0,ctl78,0,1,1,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2,1,1
0,ctl79,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1
0,ctl80,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,2,0
0,ctl81,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,2,1
0,ctl82,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0
0,ctl83,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,2,1,1
0,ctl84,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1
0,ctl85,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,1,0,2,1,1
0,ctl86,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
0,ctl87,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0
